id,kwh
34255,0.07903758976917236
34282,0.0007144606171756926
34375,0.05806685936594089
34572,0.011561424568354774
34660,0.09908684957922936
34761,0.02948698067810112
34814,0.007198749097805483
34888,0.015511779766722501
34913,0.059848715691947885
34987,0.014064056655409732
35099,0.007771815825203119
35254,0.0422579799042188
35275,0.0260048925024686
35304,0.0
35378,0.10064173656536983
35381,0.013369497191054801
35422,0.04890956793540377
34363,0.03881295218336379
34426,0.0
34539,0.0
34582,0.0
34596,0.05288441895281233
34634,0.05278826305957836
34842,0.0
34954,0.0
35001,0.0
35039,0.07490213028771148
35103,0.09415561508749362
35157,0.0
35232,0.0731977805065353
35398,0.0
35506,0.0
35527,0.032255296338526473
54253,0.01471282083902134
34152,0.0
34254,0.0
34293,0.0
34595,0.09306710381549359
34645,0.0
34768,0.10213539904753437
34790,0.03064692148322502
34806,0.0
35047,0.010597456805441816
35081,0.0
35098,0.05163915617995168
35132,0.0015577133201325269
35140,0.0
35170,0.03888465205955898
35382,0.0
35475,0.0
50840,0.10429520818937092
34240,0.04546764282876065
34335,0.009896663102810108
34374,0.05809783214064169
34529,0.022537656416131063
34542,0.0
34624,0.04080013295440191
34762,0.0
34882,0.01065524252187866
34955,0.07417797768782872
34977,0.010376606556160746
35055,0.0022483649196419764
35090,0.025510391511724836
35195,0.091172397516172
35226,0.00897827174918504
35377,0.06590024930179467
35423,0.0
35428,0.03449174435917773
34466,0.06656258041448451
34659,0.10222387584956527
34805,0.05504093279340553
34849,0.041591141502244695
34854,0.017479747894562993
34902,0.03087143408858572
34914,0.059708058734494134
34950,0.10722546812947488
35054,0.029982129484375907
35175,0.036237986405207284
35181,0.015229590680052543
35227,0.031063726215189647
35322,0.029646864556126553
35369,0.11849604759005332
35429,0.09701082463402724
35526,0.08270621782262627
54254,0.015986183579716644
34153,0.05099919372216291
34213,0.12830916457910688
34465,0.0675625510288512
34478,0.108482122545728
34672,0.051068806534685235
34710,0.13126585377456693
34734,0.10906837569541206
34850,0.10488983758577995
34893,0.10743622163023711
35007,0.06097825091152381
35188,0.12012558198933823
35323,0.06307815717425558
35452,0.1283626444941365
35453,0.13231745618091684
35481,0.11237250483923791
35517,0.09435801953068138
35518,0.030752303333652916
34163,0.19240631632745026
34208,0.19463000412574316
34283,0.06311186507137503
34525,0.2383007787645035
34533,0.09535689594912322
34543,0.1316895178661704
34777,0.17197508210174028
34889,0.20296149002511363
34981,0.171183374169576
35000,0.11982932411457507
35091,0.08460799247471176
35115,0.14666338747220867
35133,0.12654174626700365
35287,0.1955701874157528
35295,0.17041552512329491
